Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"21156","","","Medium","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\SYSTEM\CurrentControlSet\Services\Eventlog\Security\WarningLevel"": [ERROR]

REG_ERROR_QUERY_VALUE: an error happened while querying the value

Windows error code: ERROR_FILE_NOT_FOUND
reg_key: HKLM\SYSTEM\CurrentControlSet\Services\Eventlog\Security
reg_item: WarningLevel
","n/a","",""
"21156","","","Medium","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\System\CurrentControlSet\Services\Netbt\Parameters\NoNameReleaseOnDemand"": [ERROR]

REG_ERROR_QUERY_VALUE: an error happened while querying the value

Windows error code: ERROR_FILE_NOT_FOUND
reg_key: HKLM\System\CurrentControlSet\Services\Netbt\Parameters
reg_item: NoNameReleaseOnDemand
","n/a","",""
"21156","","","Medium","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\System\CurrentControlSet\Services\Tcpip\Parameters\TcpMaxConnectResponseRetransmissions"": [ERROR]

REG_ERROR_QUERY_VALUE: an error happened while querying the value

Windows error code: ERROR_FILE_NOT_FOUND
reg_key: HKLM\System\CurrentControlSet\Services\Tcpip\Parameters
reg_item: TcpMaxConnectResponseRetransmissions
","n/a","",""
"21156","","","Medium","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\System\CurrentControlSet\Services\Tcpip\Parameters\TcpMaxDataRetransmissions"": [ERROR]

REG_ERROR_QUERY_VALUE: an error happened while querying the value

Windows error code: ERROR_FILE_NOT_FOUND
reg_key: HKLM\System\CurrentControlSet\Services\Tcpip\Parameters
reg_item: TcpMaxDataRetransmissions
","n/a","",""
"21156","","","Medium","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\ScreenSaverGracePeriod"": [ERROR]

REG_ERROR_QUERY_VALUE: an error happened while querying the value

Windows error code: ERROR_FILE_NOT_FOUND
reg_key: HKLM\Software\Microsoft\Windows NT\CurrentVersion\Winlogon
reg_item: ScreenSaverGracePeriod
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Audit: Shut down system immediately if unable to log security audits"": [FAILED]

Remote value: 'disabled'
Policy value: 'enabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Network access: Do not allow anonymous enumeration of SAM accounts and shares"": [FAILED]

Remote value: 'disabled'
Policy value: 'enabled'
","n/a","",""
"21156","","","Medium","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\System\CurrentControlSet\Services\Rasman\Parameters\DisableSavePassword"": [ERROR]

REG_ERROR_QUERY_VALUE: an error happened while querying the value

Windows error code: ERROR_FILE_NOT_FOUND
reg_key: HKLM\System\CurrentControlSet\Services\Rasman\Parameters
reg_item: DisableSavePassword
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\system\CurrentControlSet\Services\Tcpip\Parameters\EnableICMPRedirect"": [FAILED]

Remote value: 1
Policy value: 0
","n/a","",""
"21156","","","Medium","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\system\CurrentControlSet\Services\Tcpip\Parameters\EnableDeadGWDetect"": [ERROR]

REG_ERROR_QUERY_VALUE: an error happened while querying the value

Windows error code: ERROR_FILE_NOT_FOUND
reg_key: HKLM\system\CurrentControlSet\Services\Tcpip\Parameters
reg_item: EnableDeadGWDetect
","n/a","",""
"21156","","","Medium","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\system\CurrentControlSet\Services\Tcpip\Parameters\KeepAliveTime"": [ERROR]

REG_ERROR_QUERY_VALUE: an error happened while querying the value

Windows error code: ERROR_FILE_NOT_FOUND
reg_key: HKLM\system\CurrentControlSet\Services\Tcpip\Parameters
reg_item: KeepAliveTime
","n/a","",""
"21156","","","Medium","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\system\CurrentControlSet\Services\Tcpip\Parameters\DisableIPSourceRouting"": [ERROR]

REG_ERROR_QUERY_VALUE: an error happened while querying the value

Windows error code: ERROR_FILE_NOT_FOUND
reg_key: HKLM\system\CurrentControlSet\Services\Tcpip\Parameters
reg_item: DisableIPSourceRouting
","n/a","",""
"21156","","","Medium","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\system\CurrentControlSet\Services\Tcpip\Parameters\SynAttackProtect"": [ERROR]

REG_ERROR_QUERY_VALUE: an error happened while querying the value

Windows error code: ERROR_FILE_NOT_FOUND
reg_key: HKLM\system\CurrentControlSet\Services\Tcpip\Parameters
reg_item: SynAttackProtect
","n/a","",""
"21156","","","Medium","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\system\CurrentControlSet\Services\Tcpip\Parameters\PerformRouterDiscovery"": [ERROR]

REG_ERROR_QUERY_VALUE: an error happened while querying the value

Windows error code: ERROR_FILE_NOT_FOUND
reg_key: HKLM\system\CurrentControlSet\Services\Tcpip\Parameters
reg_item: PerformRouterDiscovery
","n/a","",""
"21156","","","Medium","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer\NoDriveTypeAutoRun"": [ERROR]

REG_ERROR_QUERY_VALUE: an error happened while querying the value

Windows error code: ERROR_FILE_NOT_FOUND
reg_key: HKLM\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
reg_item: NoDriveTypeAutoRun
","n/a","",""
"21156","","","Medium","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\Software\Microsoft\Windows\CurrentVersion\Policies\NetworkHideSharePwds"": [ERROR]

REG_ERROR_QUERY_VALUE: an error happened while querying the value

Windows error code: ERROR_FILE_NOT_FOUND
reg_key: HKLM\Software\Microsoft\Windows\CurrentVersion\Policies
reg_item: NetworkHideSharePwds
","n/a","",""
"21156","","","Medium","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\Software\Microsoft\Windows\CurrentVersion\Policies\NetworkNoDialIn"": [ERROR]

REG_ERROR_QUERY_VALUE: an error happened while querying the value

Windows error code: ERROR_FILE_NOT_FOUND
reg_key: HKLM\Software\Microsoft\Windows\CurrentVersion\Policies
reg_item: NetworkNoDialIn
","n/a","",""
"21156","","","Medium","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\AutoAdminLogon"": [ERROR]

REG_ERROR_QUERY_VALUE: an error happened while querying the value

Windows error code: ERROR_FILE_NOT_FOUND
reg_key: HKLM\Software\Microsoft\Windows NT\CurrentVersion\Winlogon
reg_item: AutoAdminLogon
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Domain member: Digitally sign secure channel data (when possible)"": [PASSED]

Remote value: 'enabled'
Policy value: 'enabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Domain member: Digitally encrypt secure channel data (when possible)"": [PASSED]

Remote value: 'enabled'
Policy value: 'enabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Domain member: Disable machine account password changes"": [PASSED]

Remote value: 'disabled'
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Microsoft network client: Digitally sign communications (if server agrees)"": [PASSED]

Remote value: 'enabled'
Policy value: 'enabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Microsoft network client: Send unencrypted password to third-party SMB servers"": [PASSED]

Remote value: 'disabled'
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Microsoft network server: Digitally sign communications (if client agrees)"": [PASSED]

Remote value: 'enabled'
Policy value: 'enabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Microsoft network server: Amount of idle time required before suspending session"": [PASSED]

Remote value: 15
Policy value: [0..15]
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""System objects: Strengthen default permissions of internal system objects (e.g. Symbolic Links)"": [PASSED]

Remote value: 'enabled'
Policy value: 'enabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\system\currentcontrolset\control\print\providers\lanman print services\servers\addprinterdrivers"": [PASSED]

Remote value: 1
Policy value: 1
","n/a","",""
"21156","","","Medium","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\system\currentcontrolset\control\lsa\lmcompatibilitylevel"": [ERROR]

REG_ERROR_QUERY_VALUE: an error happened while querying the value

Windows error code: ERROR_FILE_NOT_FOUND
reg_key: HKLM\system\currentcontrolset\control\lsa
reg_item: lmcompatibilitylevel
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Shutdown: Allow system to be shut down without having to log on"": [PASSED]

Remote value: 'disabled'
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Interactive logon: Do not require CTRL+ALT+DEL"": [PASSED]

Remote value: 'disabled'
Policy value: 'disabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Interactive logon: Do not display last user name"": [FAILED]

Remote value: 'disabled'
Policy value: 'enabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\software\microsoft\windows nt\currentversion\winlogon\scremoveoption"": [FAILED]

Remote value: 0
Policy value: 1
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Interactive logon: Prompt user to change password before expiration"": [FAILED]

Remote value: 5
Policy value: [14..4294967295]
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Interactive logon: Number of previous logons to cache (in case domain controller is not available)"": [FAILED]

Remote value: 10
Policy value: [0..2]
","n/a","",""
"21156","","","Medium","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\software\microsoft\windows nt\currentversion\winlogon\allocatedasd"": [ERROR]

REG_ERROR_QUERY_VALUE: an error happened while querying the value

Windows error code: ERROR_FILE_NOT_FOUND
reg_key: HKLM\software\microsoft\windows nt\currentversion\winlogon
reg_item: allocatedasd
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Recovery console: Allow floppy copy and access to all drives and all folders"": [PASSED]

Remote value: 'disabled'
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Recovery console: Allow automatic administrative logon"": [PASSED]

Remote value: 'disabled'
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\software\microsoft\non-driver signing\policy"": [PASSED]

Remote value: 1
Policy value: 1
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Interactive logon: Message text for users attempting to log on"": [PASSED]

Remote value: ''
Policy value: 'you are accessing a u\.s\. government \(usg\) information system \(is\) that is provided for usg-authorized use only\.'
","n/a","",""
